TransectPoint,Distance,Longitude,Latitude,BottomDepth
1611,160.99756220915472,-73.3265619093587,40.17618954894223,39
1612,161.09756069499892,-73.32687603175971,40.17705623859145,39.00145428109326
1613,161.19755918084311,-73.32719016218513,40.17792292739173,39.05372729673918
1614,161.2975576666873,-73.32750430063541,40.17878961534303,39.355481436664604
1615,161.3975561525315,-73.32781844711099,40.1796563024453,39.67648337693335
1616,161.4975546383757,-73.3281326016123,40.18052298869849,39.880857514239366
1617,161.5975531242199,-73.32844676413977,40.181389674102576,39.91167543749461
1618,161.6975516100641,-73.32876093469386,40.182256358657476,39.78793939039638
1619,161.7975500959083,-73.32907511327504,40.18312304236317,39.56341862660528
1620,161.8975485817525,-73.3293892998837,40.18398972521958,39.31114780404712
1621,161.99754706759666,-73.32970349452034,40.18485640722671,39.135743477849644
1622,162.09754555344085,-73.33001769718537,40.18572308838446,38.82917056871925
1623,162.19754403928505,-73.33033190787923,40.18658976869279,38.590638855596396
1624,162.29754252512924,-73.33064612660237,40.18745644815168,38.03303053230285
1625,162.39754101097344,-73.33096035335524,40.188323126761055,37.4473594156151
1626,162.49753949681764,-73.3312745881383,40.18918980452089,37.02094445353268
1627,162.59753798266183,-73.33158883095194,40.190056481431114,36.97987704636683
1628,162.69753646850603,-73.33190308179668,40.190923157491696,36.76232993886839
1629,162.79753495435023,-73.3322173406729,40.19178983270258,36.456450672387405
1630,162.89753344019442,-73.33253160758106,40.19265650706373,36.208741512947924
1631,162.99753192603862,-73.33284588252161,40.193523180575085,36.1085840842737
1632,163.09753041188281,-73.333160165495,40.19438985323659,35.83780038804309
1633,163.197528897727,-73.33347445650166,40.195256525048215,35.66735577501821
1634,163.2975273835712,-73.33378875554206,40.19612319600991,35.41026569073534
1635,163.3975258694154,-73.3341030626166,40.19698986612162,35.17595467161401
1636,163.4975243552596,-73.33441737772577,40.197856535383295,35.02883031331887
1637,163.5975228411038,-73.33473170087,40.1987232037949,35
1638,163.697521326948,-73.3350460320497,40.199589871356366,35
1639,163.7975198127922,-73.33536037126537,40.20045653806767,35.00000000000001
1640,163.89751829863638,-73.3356747185174,40.20132320392875,35
1641,163.99751678448058,-73.33598907380627,40.20218986893957,35.0115647539842
1642,164.09751527032478,-73.33630343713243,40.203056533100074,35.153874024394554
1643,164.19751375616897,-73.33661780849629,40.203923196410194,35.41840878696008
1644,164.29751224201317,-73.33693218789831,40.204789858869916,35.688485053316064
1645,164.39751072785737,-73.33724657533895,40.20565652047918,35.84580578402467
1646,164.49750921370156,-73.33756097081863,40.20652318123792,36.064600820542346
1647,164.59750769954576,-73.33787537433781,40.20738984114612,36.12940351292356
1648,164.69750618538995,-73.33818978589694,40.20825650020371,36.29077374610694
1649,164.79750467123415,-73.33850420549645,40.20912315841065,36.56857117464758
1650,164.89750315707835,-73.33881863313678,40.20998981576688,36.89927727383222
1651,164.99750164292254,-73.33913306881838,40.210856472272376,36.964354759752155
1652,165.09750012876674,-73.33944751254171,40.21172312792706,36.85141380008584
1653,165.19749861461094,-73.3397619643072,40.212589782730916,36.823593901327555
1654,165.29749710045513,-73.3400764241153,40.21345643668388,37
1655,165.39749558629933,-73.34039089196644,40.21432308978591,37
1656,165.49749407214352,-73.34070536786109,40.21518974203694,37
1657,165.59749255798772,-73.34101985179967,40.21605639343694,37
1658,165.69749104383192,-73.34133434378263,40.21692304398586,36.99999999999999
1659,165.79748952967608,-73.34164884381043,40.21778969368364,37
1660,165.89748801552028,-73.3419633518835,40.21865634253025,36.99999999999999
1661,165.99748650136448,-73.3422778680023,40.21952299052563,37.00000000000001
1662,166.09748498720867,-73.34259239216725,40.22038963766974,37
1663,166.19748347305287,-73.34290692437881,40.22125628396253,37
1664,166.29748195889707,-73.34322146463742,40.222122929403945,37
1665,166.39748044474126,-73.34353601294355,40.22298957399395,37
1666,166.49747893058546,-73.3438505692976,40.22385621773249,37
1667,166.59747741642965,-73.34416513370006,40.2247228606195,37
1668,166.69747590227385,-73.34447970615133,40.22558950265496,37
1669,166.79747438811805,-73.3447942866519,40.22645614383882,37
1670,166.89747287396224,-73.34510887520217,40.227322784171,37.05019143271727
1671,166.99747135980644,-73.34542347180263,40.22818942365149,37.1255052884645
1672,167.09746984565064,-73.34573807645369,40.22905606228022,37.24057742526786
1673,167.19746833149483,-73.34605268915581,40.229922700057166,37.31274594036919
1674,167.29746681733903,-73.34636730990944,40.23078933698225,37.24244619720424
1675,167.39746530318322,-73.34668193871501,40.231655973055425,37.19459814223252
1676,167.49746378902742,-73.34699657557297,40.23252260827666,37.2522544648364
1677,167.59746227487162,-73.34731122048379,40.23338924264591,37.279266114803946
1678,167.6974607607158,-73.34762587344788,40.234255876163125,37.146606220916965
1679,167.79745924656,-73.3479405344657,40.23512250882825,37.00394411878801
1680,167.8974577324042,-73.34825520353769,40.23598914064122,36.97173391316918
1681,167.9974562182484,-73.3485698806643,40.23685577160202,36.73095193334664
1682,168.0974547040926,-73.34888456584598,40.237722401710585,36.421684931073955
1683,168.1974531899368,-73.34919925908318,40.23858903096688,36.18724226544226
1684,168.297451675781,-73.34951396037633,40.239455659370826,36.05147487195069
1685,168.3974501616252,-73.34982866972587,40.24032228692241,35.82469245476599
1686,168.49744864746938,-73.35014338713228,40.24118891362156,35.640729175513634
1687,168.59744713331358,-73.35045811259596,40.24205553946825,35.380625605262594
1688,168.69744561915778,-73.35077284611738,40.242922164462406,35.157450465780194
1689,168.79744410500197,-73.35108758769698,40.243788788604,34.99899973891348
1690,168.89744259084617,-73.35140233733523,40.24465541189298,34.875740550986215
1691,168.99744107669036,-73.35171709503254,40.24552203432929,34.62074300239691
1692,169.09743956253456,-73.35203186078937,40.24638865591291,34.3069391701642
1693,169.19743804837876,-73.35234663460616,40.24725527664373,34.034292398279916
1694,169.29743653422295,-73.35266141648337,40.24812189652177,34.01158572098047
1695,169.39743502006715,-73.35297620642145,40.24898851554695,34
1696,169.49743350591132,-73.35329100442081,40.249855133719215,33.99999999999999
1697,169.5974319917555,-73.35360581048194,40.25072175103854,34
1698,169.6974304775997,-73.35392062460525,40.25158836750485,33.99999999999999
1699,169.7974289634439,-73.3542354467912,40.25245498311813,33.99999999999999
1700,169.8974274492881,-73.35455027704023,40.253321597878305,34
1701,169.9974259351323,-73.35486511535281,40.25418821178533,34
1702,170.0974244209765,-73.35517996172935,40.25505482483917,33.99999999999999
1703,170.1974229068207,-73.35549481617032,40.25592143703977,34
1704,170.2974213926649,-73.35580967867618,40.25678804838707,34.05620251570838
1705,170.39741987850908,-73.35612454924734,40.25765465888104,34.61947131458655
1706,170.49741836435328,-73.35643942788427,40.25852126852164,35.2252548249206
1707,170.59741685019748,-73.35675431458738,40.25938787730878,35.766225822205385
1708,170.69741533604167,-73.35706920935718,40.26025448524246,35.95428293850877
1709,170.79741382188587,-73.35738411219405,40.26112109232261,35.99999999999999
1710,170.89741230773006,-73.35769902309849,40.26198769854918,36
1711,170.99741079357426,-73.3580139420709,40.26285430392213,36
1712,171.09740927941846,-73.35832886911179,40.26372090844139,36
1713,171.19740776526265,-73.35864380422153,40.26458751210695,35.89013961100232
1714,171.29740625110685,-73.35895874740059,40.26545411491873,35.72734893206955
1715,171.39740473695105,-73.35927369864946,40.26632071687669,35.375808632736295
1716,171.49740322279524,-73.35958865796854,40.26718731798079,34.7976036310581
1717,171.59740170863944,-73.35990362535829,40.268053918230976,34.21191186577387
1718,171.69740019448363,-73.36021860081917,40.26892051762721,34.01097780468126
1719,171.79739868032783,-73.36053358435159,40.269787116169425,34.0677251340782
1720,171.89739716617203,-73.36084857595601,40.270653713857584,34
1721,171.99739565201622,-73.36116357563292,40.27152031069164,34
1722,172.09739413786042,-73.36147858338272,40.27238690667155,34
1723,172.19739262370462,-73.36179359920587,40.27325350179725,34.100218195425676
1724,172.2973911095488,-73.3621086231028,40.27412009606869,34.253449587843996
1725,172.397389595393,-73.36242365507398,40.27498668948585,34.495957880631536
1726,172.4973880812372,-73.36273869511986,40.27585328204866,34.73650326663568
1727,172.5973865670814,-73.36305374324087,40.27671987375707,34.8857455767014
1728,172.6973850529256,-73.36336879943745,40.27758646461103,34.89755531026037
1729,172.7973835387698,-73.36368386371007,40.27845305461052,34.74131488175221
1730,172.897382024614,-73.36399893605918,40.27931964375546,34.44194599681821
1731,172.99738051045819,-73.36431401648518,40.280186232045814,34.13248742872626
1732,173.09737899630238,-73.36462910498857,40.28105281948154,34.0004336719406
1733,173.19737748214655,-73.36494420156976,40.28191940606258,33.961355651267716
1734,173.29737596799075,-73.36525930622922,40.28278599178889,33.69807361151243
1735,173.39737445383494,-73.3655744189674,40.283652576660415,33.3888095377151
1736,173.49737293967914,-73.36588953978473,40.28451916067713,33.16968329083413
1737,173.59737142552333,-73.36620466868166,40.28538574383895,33.05238775339622
1738,173.69736991136753,-73.36651980565864,40.28625232614586,33
1739,173.79736839721173,-73.36683495071613,40.2871189075978,33
1740,173.89736688305592,-73.36715010385454,40.2879854881947,33
1741,173.99736536890012,-73.36746526507436,40.28885206793655,33
1742,174.09736385474432,-73.367780434376,40.28971864682328,33
1743,174.1973623405885,-73.36809561175995,40.29058522485485,33
1744,174.2973608264327,-73.36841079722662,40.291451802031204,33
1745,174.3973593122769,-73.36872599077647,40.2923183783523,32.93720988101854
1746,174.4973577981211,-73.36904119240994,40.293184953818084,32.99999999999999
1747,174.5973562839653,-73.3693564021275,40.29405152842852,33.00000000000001
1748,174.6973547698095,-73.36967161992956,40.294918102183544,33.07845752388868
1749,174.7973532556537,-73.3699868458166,40.29578467508312,33.17556638783527
1750,174.89735174149789,-73.37030207978906,40.29665124712719,33.25800738154064
1751,174.99735022734208,-73.37061732184738,40.29751781831571,33.34899954264297
1752,175.09734871318628,-73.370932571992,40.298384388648635,33.394448527041334
1753,175.19734719903047,-73.3712478302234,40.2992509581259,33.31154745797206
1754,175.29734568487467,-73.37156309654199,40.3001175267475,33.08576898789889
1755,175.39734417071887,-73.37187837094824,40.30098409451334,32.94708781987529
1756,175.49734265656306,-73.37219365344258,40.3018506614234,32.95693320252066
1757,175.59734114240726,-73.37250894402547,40.30271722747761,32.911187878953506
1758,175.69733962825146,-73.37282424269735,40.303583792675944,32.670335711130306
1759,175.79733811409565,-73.37313954945868,40.30445035701833,32.42944913298461
1760,175.89733659993985,-73.3734548643099,40.305316920504744,32.216927537682146
1761,175.99733508578404,-73.37377018725147,40.30618348313513,32.08236384887058
1762,176.09733357162824,-73.3740855182838,40.307050044909424,32.16871557074788
1763,176.19733205747244,-73.37440085740738,40.3079166058276,32.232179865296814
1764,176.29733054331663,-73.37471620462266,40.308783165889594,32.1688063498311
1765,176.39732902916083,-73.37503155993004,40.30964972509537,32.09095751592047
1766,176.49732751500503,-73.37534692333001,40.31051628344487,32.20694691450577
1767,176.59732600084922,-73.375662294823,40.311382840938045,32.297548780180385
1768,176.69732448669342,-73.37597767440946,40.31224939757486,32.67906089223861
1769,176.79732297253761,-73.37629306208984,40.31311595335526,33.2728842870403
1770,176.89732145838178,-73.37660845786459,40.313982508279175,33.87609700252607
1771,176.99731994422598,-73.37692386173416,40.3148490623466,33.975104789574814
1772,177.09731843007017,-73.37723927369899,40.31571561555745,33.801507480658536
1773,177.19731691591437,-73.37755469375952,40.316582167911704,33.73399876443566
1774,177.29731540175857,-73.37787012191622,40.31744871940929,33.7632037531771
1775,177.39731388760276,-73.37818555816955,40.31831527005017,33.838306288446155
1776,177.49731237344696,-73.3785010025199,40.31918181983429,33.68524939778938
1777,177.59731085929116,-73.37881645496776,40.32004836876161,33.4333922713229
1778,177.69730934513535,-73.37913191551358,40.32091491683209,33.24040118982018
1779,177.79730783097955,-73.37944738415781,40.321781464045664,33.11391365445383
1780,177.89730631682374,-73.37976286090088,40.32264801040228,33.047613952223806
1781,177.99730480266794,-73.38007834574324,40.323514555901916,32.88966500820386
1782,178.09730328851214,-73.38039383868534,40.3243811005445,32.71432909585458
1783,178.19730177435633,-73.38070933972766,40.325247644329984,32.40578728698619
1784,178.29730026020053,-73.38102484887058,40.32611418725834,32.10954726492226
1785,178.39729874604473,-73.38134036611463,40.326980729329506,32.00092007267297
1786,178.49729723188892,-73.3816558914602,40.32784727054342,32
1787,178.59729571773312,-73.38197142490775,40.32871381090007,32
1788,178.69729420357731,-73.38228696645774,40.32958035039937,32
1789,178.7972926894215,-73.38260251611062,40.3304468890413,32
1790,178.8972911752657,-73.38291807386683,40.33131342682579,31.945684240964233
1791,178.9972896611099,-73.383233639726825,40.3321799637528,31.895016824491382
1792,179.0972881469541,-73.38354921369103,40.33304649982229,31.80658142967307
1793,179.1972866327983,-73.38386479575992,40.3339130350342,31.750039894827154
1794,179.2972851186425,-73.384180385933945,40.33477956938848,31.830026581498995
1795,179.3972836044867,-73.38449598421353,40.33564610288509,31.8935763957243
1796,179.49728209033088,-73.38481159059914,40.336512635523995,31.716460733305922
1797,179.59728057617508,-73.38512720509124,40.337379167305116,31.26435976969763
1798,179.69727906201928,-73.38544282769024,40.338245698228434,31.041377275683306
1799,179.79727754786347,-73.38575845839662,40.33911222829387,30.988510792004806
1800,179.89727603370767,-73.38607409721082,40.33997875750139,30.922605577577187
1801,179.99727451955187,-73.38638974413327,40.34084528585096,30.59787469743626
1802,180.09727300539606,-73.38670539916444,40.34171181334251,30.305377875922517
1803,180.19727149124026,-73.3870210623048,40.34257833997602,30.133596787881828
1804,180.29726997708445,-73.38733673355475,40.34344486575141,30.065686717316996
1805,180.39726846292865,-73.38765241291476,40.34431139066864,29.999999999999996
1806,180.49726694877285,-73.3879681003853,40.345177914727685,30
1807,180.59726543461701,-73.38828379596679,40.346044437928455,29.999999999999996
1808,180.6972639204612,-73.38859949965966,40.34691096027095,30
1809,180.7972624063054,-73.38891521146442,40.347777481755074,30.000000000000004
1810,180.8972608921496,-73.38923093138148,40.3486440023808,30.025842103599903
1811,180.9972593779938,-73.3895466594113,40.349510522148094,30.07354401212484
1812,181.097257863838,-73.38986239555432,40.35037704105688,30.088897138847166
1813,181.1972563496822,-73.390178139811,40.35124355910713,30.000000000000004
1814,181.2972548355264,-73.39049389218178,40.3521100762988,30.02416880014334
1815,181.39725332137058,-73.3908096526671,40.35297659263181,30.16286263661258
1816,181.49725180721478,-73.39112542126743,40.353843108106155,30.398694382416796
1817,181.59725029305898,-73.39144119798321,40.35470962272175,30.65945936764032
1818,181.69724877890317,-73.39175698281491,40.35557613647857,30.832442459140623
1819,181.79724726474737,-73.39207277576294,40.35644264937654,30.88911332350168
1820,181.89724575059157,-73.39238857682777,40.35730916141564,30.794153141534327
1821,181.99724423643576,-73.39270438600985,40.35817567259581,30.55483141584558
1822,182.09724272227996,-73.39302020330963,40.35904218291701,30.251856231160517
1823,182.19724120812415,-73.39333602872755,40.35990869237917,30.024803970680654
1824,182.29723969396835,-73.39365186226408,40.36077520098226,29.978953303126236
1825,182.39723817981255,-73.39396770391964,40.36164170872622,29.644490491605044
1826,182.49723666565674,-73.3942835536947,40.36250821561102,29.22394632025857
1827,182.59723515150094,-73.39459941158971,40.3633747216366,28.978031100741845
1828,182.69723363734514,-73.39491527760511,40.36424122680291,28.913167277378506
1829,182.79723212318933,-73.39523115174136,40.365107731109916,28.774965202125976
1830,182.89723060903353,-73.3955470339989,40.36597423455753,28.704103597781643
1831,182.99722909487772,-73.39586292437818,40.366840737145736,28.774217939690715
1832,183.09722758072192,-73.39617882287966,40.36770723887449,28.882040905865555
1833,183.19722606656612,-73.39649472950377,40.36857373974374,28.949816256855474
1834,183.2972245524103,-73.39681064425099,40.36944023975341,29
1835,183.3972230382545,-73.39712656712175,40.37030673890349,29
1836,183.4972215240987,-73.39744249811649,40.37117323719391,28.999999999999996
1837,183.5972200099429,-73.39775843723568,40.37203973462462,28.946348261239685
1838,183.6972184957871,-73.39807438447977,40.372906231195586,28.999276909265188
1839,183.7972169816313,-73.39839033984919,40.373772726906736,29.019413780414983
1840,183.8972154674755,-73.3987063033444,40.37463922175806,29.207075493321742
1841,183.9972139533197,-73.39902227496586,40.37550571574946,29.543303040506334
1842,184.09721243916388,-73.39933825471401,40.37637220888092,29.788068098326274
1843,184.19721092500808,-73.3996542425893,40.37723870115239,29.728179221023865
1844,184.29720941085228,-73.39997023859218,40.37810519256382,29.444355153830646
1845,184.39720789669644,-73.4002862427231,40.378971683115154,28.84028067097078
1846,184.49720638254064,-73.40060225498252,40.37983817280635,27.917473709869704
1847,184.59720486838484,-73.40091827537087,40.38070466163735,26.8532953575789
1848,184.69720335422903,-73.40123430388861,40.38157114960812,26.247004173762843
1849,184.79720184007323,-73.4015503405362,40.382437636718606,26.613749147369973
1850,184.89720032591742,-73.4018663853141,40.383304122968745,26.897042206936685
1851,184.99719881176162,-73.40218243822272,40.38417060835851,27.01447621180105
1852,185.09719729760582,-73.40249849926253,40.38503709288784,26.983846796880854
1853,185.19719578345,-73.402814568434,40.3859035765567,27.000000000000004
1854,185.2971942692942,-73.40313064573755,40.38677005936503,27
1855,185.3971927551384,-73.40344673117364,40.387636541312766,27
1856,185.4971912409826,-73.40376282474274,40.38850302239989,27
1857,185.5971897268268,-73.40407892644528,40.38936950262633,27
1858,185.697188212671,-73.40439503628171,40.39023598199206,27.083898753947558
1859,185.7971866985152,-73.4047111542525,40.39110246049702,27.18635876894892
1860,185.8971851843594,-73.40502728035807,40.39196893814114,27.40234668597511
1861,185.99718367020358,-73.40534341459889,40.392835414924406,27.722115507223155
1862,186.09718215604778,-73.40565955697541,40.39370189084677,27.962432687672695
1863,186.19718064189198,-73.40597570748807,40.39456836590814,27.938845345403728
1864,186.29717912773617,-73.40629186613735,40.39543484010852,27.903786366987834
1865,186.39717761358037,-73.40660803292366,40.39630131344782,28
1866,186.49717609942456,-73.40692420784747,40.39716778592602,28.000000000000004
1867,186.59717458526876,-73.40724039090924,40.39803425754307,28
1868,186.69717307111296,-73.4075565821094,40.39890072829889,28
1869,186.79717155695715,-73.40787278144842,40.39976719819346,27.999999999999996
1870,186.89717004280135,-73.40818898892672,40.400633667226735,28
1871,186.99716852864555,-73.4085052045448,40.40150013539865,28
1872,187.09716701448974,-73.40882142830309,40.40236660270915,27.888010442142882
1873,187.19716550033394,-73.40913766020202,40.40323306915822,27.778774790764984
1874,187.29716398617813,-73.40945390024206,40.404099534745775,27.52380936117067
1875,187.39716247202233,-73.40977014842365,40.404965999471784,27.220365793350577
1876,187.49716095786653,-73.41008640474726,40.40583246333622,27.015813599407085
1877,187.59715944371072,-73.41040266921331,40.406698926338976,26.986156461880828
1878,187.69715792955492,-73.4107189418223,40.40756538848006,26.758977201845862
1879,187.79715641539912,-73.41103522257463,40.4084318497594,26.462756424160887
1880,187.8971549012433,-73.41135151147077,40.40929831017694,26.19151226071454
1881,187.9971533870875,-73.41166780851117,40.41016476973265,26.082745309551473
1882,188.09715187293168,-73.4119841136963,40.41103122842647,26.1432303786866
1883,188.19715035877587,-73.4123004270266,40.41189768625836,26.32498512826164
1884,188.29714884462007,-73.4126167485025,40.412764143228245,26.57963095651185
1885,188.39714733046426,-73.41293307812448,40.41363059933611,26.799735692222043
1886,188.49714581630846,-73.41324941589296,40.41449705458189,26.956021801227248
1887,188.59714430215266,-73.41356576180843,40.41536350896553,27
1888,188.69714278799685,-73.41388211587132,40.41622996248701,27
1889,188.79714127384105,-73.41419847808208,40.41709641514625,27
1890,188.89713975968525,-73.41451484844117,40.41796286694321,26.999999999999996
1891,188.99713824552944,-73.41483122694903,40.41882931787786,27
1892,189.09713673137364,-73.41514761360612,40.41969576795012,27
1893,189.19713521721783,-73.41546400841288,40.420562217159954,26.999999999999996
1894,189.29713370306203,-73.41578041136978,40.42142866550732,27
1895,189.39713218890623,-73.41609682247727,40.422295112992174,27
1896,189.49713067475042,-73.41641324173577,40.423161559614456,26.999999999999996
1897,189.59712916059462,-73.41672966914577,40.424028005374126,27
1898,189.69712764643882,-73.4170461047077,40.42489445027112,27.000000000000004
1899,189.797126132283,-73.41736254842202,40.425760894305405,27
1900,189.8971246181272,-73.4176790002892,40.42662733747692,27
1901,189.9971231039714,-73.41799546030965,40.42749377978563,26.937617925542977
1902,190.0971215898156,-73.41831192848385,40.428360221231486,26.58174284563003
1903,190.1971200756598,-73.41862840481224,40.42922666181441,25.77717413760357
1904,190.297118561504,-73.41894488929529,40.430093101534396,25.248040705603433
1905,190.3971170473482,-73.41926138193342,40.43095954039137,25.0008926390864
1906,190.49711553319239,-73.41957788272713,40.431825978385284,24.91054220445838
1907,190.59711401903658,-73.41989439167682,40.43269241551611,24.803064161780195
1908,190.69711250488078,-73.42021090878296,40.433558851783765,24.825898234211827
1909,190.79711099072497,-73.42052743404601,40.43442528718822,24.900047458106634
1910,190.89710947656917,-73.42084396746642,40.43529172172943,24.940754477529264
1911,190.99710796241337,-73.42116050904464,40.43615815540735,25
1912,191.09710644825756,-73.42147705878112,40.4370245882219,25
1913,191.19710493410176,-73.42179361667633,40.43789102017307,24.999999999999996
1914,191.29710341994596,-73.4221101827307,40.4387574512608,25.000000000000004
1915,191.39710190579015,-73.42242675694469,40.43962388148502,25
1916,191.49710039163435,-73.42274333931874,40.44049031084571,25
1917,191.59709887747854,-73.42305992985332,40.44135673934281,25
1918,191.69709736332274,-73.42337652854887,40.44222316697627,25
1919,191.7970958491669,-73.42369313540586,40.44308959374602,25
1920,191.8970943350111,-73.42400975042472,40.44395601965206,24.92619161414442
1921,191.9970928208553,-73.42432637360591,40.444822444694296,24.57717834333303
1922,192.0970913066995,-73.42464300494989,40.44568886887271,24.08935160802039
1923,192.1970897925437,-73.4249596444571,40.446555292187234,23.592002079978542
1924,192.2970882783879,-73.425276292128,40.44742171463783,23.283468799227602
1925,192.39708676423209,-73.42559294796305,40.44828813622445,23
1926,192.49708525007628,-73.42590961196268,40.44915455694703,23
1927,192.59708373592048,-73.42622628412735,40.45002097680553,23
1928,192.69708222176467,-73.42654296445754,40.45088739579991,23.000000000000004
1929,192.79708070760887,-73.42685965295367,40.45175381393012,22.99348814703877
1930,192.89707919345307,-73.42717634961622,40.452620231196086,22.97937938187863
1931,192.99707767929726,-73.4274930544456,40.45348664759779,22.751552235979304
1932,193.09707616514146,-73.42780976744231,40.45435306313518,22.431037436523443
1933,193.19707465098566,-73.42812648860678,40.45521947780819,22.17789573632375
1934,193.29707313682985,-73.42844321793946,40.45608589161678,22.08800561265004
1935,193.39707162267405,-73.42875995544081,40.45695230456091,22.085918337088227
1936,193.49707010851824,-73.42907670111127,40.45781871664051,22.178672792868714
1937,193.59706859436244,-73.42939345495131,40.45868512785557,22.27305889281491
1938,193.69706708020664,-73.42971021696137,40.45955153820598,22.253726587196006
1939,193.79706556605083,-73.43002698714191,40.46041794769174,22.173672945066464
1940,193.89706405189503,-73.43034376549339,40.461284356312795,22.31675116709619
1941,193.99706253773923,-73.43066055201625,40.46215076406909,22.633781752216983
1942,194.09706102358342,-73.43097734671093,40.46301717096056,22.950759883789466
1943,194.19705950942762,-73.43129414957792,40.463883576987186,23.046152683136636
1944,194.2970579952718,-73.43161096061765,40.4647499821489,23.01916956603111
1945,194.397056481116,-73.43192777983056,40.46561638644566,23.426574396656058
1946,194.4970549669602,-73.43224460721713,40.46648278987741,24.04423137788829
1947,194.5970534528044,-73.4325614427778,40.467349192444104,24.54378936428179
1948,194.6970519386486,-73.43287828651303,40.4682155941457,24.78942089544213
1949,194.7970504244928,-73.43319513842326,40.46908199498215,25
1950,194.897048910337,-73.43351199850895,40.469948394953384,24.999999999999996
1951,194.9970473961812,-73.43382886677055,40.470814794059386,24.999999999999996
1952,195.09704588202538,-73.43414574320855,40.47168119230007,25
1953,195.19704436786958,-73.43446262782334,40.472547589675436,24.999999999999996
1954,195.29704285371378,-73.43477952061541,40.473413986185385,24.87197608913706
1955,195.39704133955797,-73.43509642158519,40.474280381829885,23.984082912395735
1956,195.49703982540214,-73.43541333073317,40.47514677660891,22.792719587814624
1957,195.59703831124634,-73.43573024805978,40.47601317052238,21.520993694465268
1958,195.69703679709053,-73.43604717356548,40.476879563570265,21.028873203064165
1959,195.79703528293473,-73.43636410725074,40.477745955752496,20.842211399025118
1960,195.89703376877893,-73.43668104911596,40.47861234706907,20.660047397007023
1961,195.99703225462312,-73.43699799916165,40.479478737519884,20.59140154354737
1962,196.09703074046732,-73.43731495738822,40.48034512710492,20.556650541405705
1963,196.1970292263115,-73.43763192379616,40.48121151582411,20.419894251027852
1964,196.2970277121557,-73.43794889838591,40.48207790367742,20.35873762557081
1965,196.3970261979999,-73.43826588115792,40.4829442906648,20.36047047606718
1966,196.4970246838441,-73.43858287211263,40.4838106767862,20.30482138286406
1967,196.5970231696883,-73.43889987125053,40.48467706204155,20.124283555554438
1968,196.6970216555325,-73.43921687857204,40.48554344643084,20.010960272323743
1969,196.7970201413767,-73.43953389407761,40.486409829954006,20.002917566639663
1970,196.8970186272209,-73.43985091776774,40.48727621261098,19.886916844364865
1971,196.99701711306508,-73.44016794964284,40.48814259440174,19.76785173148649
1972,197.09701559890928,-73.44048498970338,40.489008975326215,19.86519500069513
1973,197.19701408475348,-73.44080203794982,40.48987535538437,19.77437975203776
1974,197.29701257059767,-73.44111909438259,40.490741734576154,19.506736074979305
1975,197.39701105644187,-73.44143615900217,40.49160811290151,19.280638507418477
1976,197.49700954228607,-73.441753231809,40.4924744903604,19.135054008156114
1977,197.59700802813026,-73.44207031280354,40.49334086695278,19.05993132988416
1978,197.69700651397446,-73.44238740198624,40.49420724267857,19
1979,197.79700499981865,-73.44270449935753,40.49507361753775,19
1980,197.89700348566285,-73.44302160491792,40.49593999153027,18.999999999999996
1981,197.99700197150705,-73.44333871866783,40.496806364656074,19
1982,198.09700045735124,-73.4436558406077,40.49767273691511,18.99674485025627
1983,198.19699894319544,-73.44397297073802,40.49853910830734,18.970314119455203
1984,198.29699742903964,-73.4442901090592,40.499405478832706,18.71871860836467
1985,198.39699591488383,-73.44460725557174,40.500271848491145,18.402322017948883
1986,198.49699440072803,-73.44492441027607,40.50113821728265,18.168978386296722
1987,198.59699288657222,-73.44524157317265,40.502004585207125,18.09564793804045
1988,198.69699137241642,-73.44555874426192,40.502870952264544,18.093642363549364
1989,198.79698985826062,-73.44587592354436,40.50373731845487,18.184230637445665
1990,198.8969883441048,-73.4461931110204,40.50460368377803,18.264307888461353
1991,198.996986829949,-73.44651030669053,40.50547004823398,18.21857629733393
1992,199.0969853157932,-73.44682751055515,40.506336411822694,18.138308943962365
1993,199.1969838016374,-73.44714472261475,40.5072027745441,18.208449745608192
1994,199.29698228748157,-73.44746194286978,40.50806913639814,18.421261037165674
1995,199.39698077332577,-73.4477791713207,40.50893549738478,18.58927941081023
1996,199.49697925916996,-73.44809640796795,40.509801857503994,18.902552048486015
1997,199.59697774501416,-73.448413652812,40.5106682167557,18.965015348990725
1998,199.69697623085835,-73.4487309058533,40.51153457513984,18.85784221783971
1999,199.79697471670255,-73.44904816709229,40.5124009326564,18.820835874609543
2000,199.89697320254675,-73.44936543652943,40.51326728930532,18.883741553435613
2001,199.99697168839094,-73.44968271416519,40.514133645086524,18.935498907127165
2002,200.09697017423514,-73.45,40.515,19
